Index,demand
3797,0.05942366642030807
3798,0.0991804330295901
3799,0.05062370141256109
3800,0.06588564291982382
3801,0.02504932574000982
3802,0.023730459395044808
3803,0.11296057994699898
3804,0.01099738453289838
3805,0.028099667805016326
3806,0.0637347738259035
3807,0.011422138594781068
3808,0.02224897109861818
3809,0.042404986727461194
3810,0.05798454489362975
3811,0.0891034095124873
3812,0.1420039846879982
3813,0.1322654547709586
3814,0.24559408697065924
3815,0.10789217894222185
3816,0.11800701774318476
3817,0.01693683208227278
3818,0.10064420634722812
3819,0.054931083080032306
3820,0.048034435035937316
3821,0.10278172695805982
3822,0.03681917398542002
3823,0.027036722783322635
3824,0.05026570928810921
3825,0.040308201816625464
3826,0.017532749092877768
3827,0.04936997103221101
3828,0.09558277567594209
3829,0.03853559694793382
3830,0.056790827121226725
3831,0.02713545051661133
3832,0.03087224028084968
3833,0.05739864398599337
3834,0.015975382279557512
3835,0.033652637746769076
3836,0.0493977095461655
3837,0.0764803862471893
3838,0.14056530076743562
3839,0.4100625880365346
3840,0.13375590434139828
3841,0.1367150930615402
3842,0.0794393792279133
3843,0.0892829098030813
3844,0.08447804597062243
3845,0.09075703105178133
3846,0.06245997481472625
3847,0.011820049119121923
3848,0.01549942239364467
3849,0.02116860422173935
3850,0.25654993568074747
3851,0.0728375361067638
3852,0.09748429585579688
3853,0.05995523478118572
3854,0.09572470546796114
3855,0.01929982089321645
3856,0.03138679325866455
3857,0.007167538655045949
3858,0.02048011827338337
3859,0.03817262429285253
3860,0.14077883937466157
3861,0.05949826842186197
3862,0.05128114252168587
3863,0.1378048429644955
3864,0.5400990500627768
3865,0.11035576723823998
3866,0.0222744205847529
3867,0.23538437025829936
3868,0.0775276845814839
3869,0.18692689734264722
3870,0.2005829792833117
3871,0.08832955060302894
3872,0.020445539258261564
3873,0.04781010806633097
3874,0.042906484396883396
3875,0.0959567891107112
3876,0.15696312066115942
3877,0.05596446348102907
3878,0.25220611504144197
3879,0.10208352924129126
3880,0.08820173167478856
3881,0.014336621925180095
3882,0.008592833244212096
3883,0.022715353226277966
3884,0.04335881027991858
3885,0.08053387731336725
3886,0.019388665185616952
3887,0.14863132645516508
3888,0.1560029062000104
3889,0.12194055062235351
3890,0.09805609795684397
3891,0.03960535799147434
3892,0.12653674129600262
3893,0.1879213597731479
3894,0.25579047750677464
3895,0.06524633873497585
3896,0.05373558876548934
3897,0.05962377459296211
3898,0.434124272815536
3899,0.03530854495407777
3900,0.06025745762528641
3901,0.2907549813354136
3902,0.24802762833753314
3903,0.014682804051999423
3904,0.021062706462519502
3905,0.01271794616443499
3906,0.03894913868700095
3907,0.060833182899592116
3908,0.14103131047825734
3909,0.23976687090344134
3910,0.11021067239103956
3911,0.10823846683386182
3912,0.2713368369476433
3913,0.1733151030997826
3914,0.17346931541726757
3915,0.18810474771865957
3916,0.3744217006712709
3917,0.08697255419888655
3918,0.02274480049467207
3919,0.05573862224296285
3920,0.0820987426590857
3921,0.055728184552507276
3922,0.27510013312744286
3923,0.81923948045725
3924,0.014255026778811982
3925,0.06961828826119895
3926,0.3913520504030657
3927,0.01762826789107353
3928,0.04445473496399878
3929,0.26650300803345106
3930,0.015251421225971541
3931,0.04304616397743047
3932,0.09005697368500826
3933,0.024454194473922136
3934,0.051932081508307214
3935,0.005159534744058374
3936,0.2792292019502167
3937,0.0552925636100233
3938,0.10859267065102593
3939,0.18207238775705925
3940,0.16822894384635206
3941,0.23888324820657236
3942,0.3786524860488801
3943,0.15846155933527833
3944,0.03206745157175349
3945,0.2647875136276391
3946,0.1258932223756381
3947,0.15772450291021045
3948,0.7703615014103546
3949,0.3867367770662046
3950,0.2920911558765277
3951,0.016953792488415022
3952,0.025738167470145127
3953,0.11340159026418575
3954,0.04487469620210613
3955,0.025404149163826766
3956,0.010468270433652088
3957,0.019080222887658316
3958,0.01014213588609625
3959,0.06819444565939116
3960,0.013657679776021794
3961,0.015965506254134273
3962,0.07459130787441394
3963,0.1388314325316236
3964,0.13337709042015997
3965,0.13623671594307205
3966,0.10429568178163964
3967,0.24721961256009986
3968,0.23221566875141902
3969,0.0334825360118095
3970,0.12669053280983297
3971,0.2543674843437525
3972,0.024111963490103593
3973,0.09446862248371053
3974,0.769383450367448
3975,0.8630424800175971
3976,0.4601023910850593
3977,0.03293964900588508
3978,0.04405474088457788
3979,0.2738437741662864
3980,0.06693872556815869
3981,0.05305074310948266
3982,0.012406781421541026
3983,0.06996498998836101
3984,0.07740245041006627
3985,0.06805447420668474
3986,0.018912461115440694
3987,0.2617536827185476
3988,0.02324961420382715
3989,0.03776723671597795
3990,0.13865225325178118
3991,0.12777081607705348
3992,0.0748947174117989
3993,0.05960585481609719
3994,0.11953703015588785
3995,0.22837547699539534
3996,0.030212707797545597
3997,0.11154746682563604
3998,0.0909412613123437
3999,0.1052659756697897
4000,0.769293582170856
4001,0.8395950155065216
4002,0.5440013867517104
4003,0.024132151976930416
4004,0.23863219382160616
4005,0.02409969555595563
4006,0.12506478791183806
4007,0.09912403707230262
4008,0.25073499573582286
4009,0.0421392707387947
4010,0.05365152089674123
4011,0.024056726213038802
4012,0.05704350475183778
4013,0.14960240129384278
4014,0.24626554712125404
4015,0.1350230176692788
4016,0.5197028883604615
4017,0.2588566887694673
4018,0.16241080324444696
4019,0.1734499654044283
4020,0.11760534985421472
4021,0.08011052394892083
4022,0.14693570812483978
4023,0.04725959863404243
4024,0.04012950929366971
4025,0.025224194236968613
4026,0.1327403022406251
4027,0.22392141169323995
4028,0.0657004272239516
4029,0.07246040270309655
4030,0.029571350062589034
4031,0.8167404416948736
4032,1.0043061214342281
4033,0.8698129918748689
4034,0.031838308426138134
4035,0.040267515770319506
4036,0.14909760907824993
4037,0.02061616596941143
4038,0.1726782571643509
4039,0.03604519460805073
4040,0.02442736406858434
4041,0.021418073301335515
4042,0.06101635079580394
4043,0.13664834925683228
4044,0.0600160095763924
4045,0.41324731404631043
4046,0.5733786556696976
4047,0.09520401703607095
4048,0.1437552701430186
4049,0.1426228869676742
4050,0.2553418157222821
4051,0.09044226485390383
4052,0.24763655976217783
4053,0.11036944739030281
4054,0.029669532556437547
4055,0.08818320754668227
4056,0.11196753300907918
4057,0.10520306724340012
4058,0.03585537289587838
4059,0.41584583203375936
4060,0.3923409941529814
4061,0.17710800744420357
4062,0.08153431759719972
4063,0.036510553385559
4064,0.15855638219577015
4065,0.07859181760516938
4066,0.20699248952127924
4067,0.029333625353596425
4068,0.042634809809535615
4069,0.045697241376406045
4070,0.02385460733641645
4071,0.05613330744338826
4072,0.05181340953777329
4073,0.2594509483468399
4074,0.7723168776428224
4075,0.28167894024790124
4076,0.27842296993859567
4077,0.13797733460331604
4078,0.19904508914594826
4079,0.2504091898541232
4080,0.48751957306563626
4081,0.10912495077001025
4082,0.03255185723701957
4083,0.03530308744025488
4084,0.03165337110821847
4085,0.1451047108106092
4086,0.15619227808194372
4087,0.06002366377017942
4088,0.2738227262644038
4089,0.2725144747340608
4090,0.19443760112643285
4091,1.0312825852296224
4092,0.1152188878745728
4093,0.025965049431638514
4094,0.1299018980935266
4095,0.16296805242108536
4096,0.037769824415806334
4097,0.0665804559714255
4098,0.1167118603416482
4099,0.07920704194573468
4100,0.05226339188378969
4101,0.055363264464702515
4102,0.06686772310330205
4103,0.15582278085203807
4104,0.4213183055884019
4105,0.27047735033946246
4106,0.5223378629069085
4107,0.4162599494490824
4108,0.17982895233911458
4109,0.16117291777671822
4110,0.3856282286475673
4111,0.017802067388721397
4112,0.02654677873282863
4113,0.1473488580051734
4114,0.07873947354192312
4115,0.04270596734150926
4116,0.25173498030979713
4117,0.2577207212593975
4118,0.06070883522707117
4119,0.4977724983032278
4120,0.2644033551813755
4121,0.06320936523121042
4122,0.13814980807752333
4123,0.08991938670271865
4124,0.06168070669055077
4125,0.013952104519851218
4126,0.011914286790435399
4127,0.018848754295109522
4128,0.03323010092432924
4129,0.07308713549518661
4130,0.11745999791104514
4131,0.12406399537687962
4132,0.15965030260828514
4133,0.4068020446945531
4134,0.8165304049385091
4135,0.4305092349990083
4136,0.28652153287651755
4137,0.5727894165860757
4138,0.11540151641298471
4139,0.06092937443685373
4140,0.06907144257543911
4141,0.13518793496267795
4142,0.18336335083151536
4143,0.08576900937579779
4144,0.029688846584329354
4145,0.06254580428680812
4146,0.16740161012770624
4147,0.021139616919538633
4148,0.058829118621825056
4149,0.13178751840649258
4150,0.027778209667575958
4151,0.03984995441116165
4152,0.024429357614238874
4153,0.012856562915577255
4154,0.03787267530164738
4155,0.09916475353791937
4156,0.07574133794597371
4157,0.11252755071919193
4158,0.1884058421973744
4159,0.19412568517434997
4160,0.39028542019559126
4161,0.7658958626284537
4162,0.6722552429412273
4163,0.3918713672123215
4164,0.0954843836431926
4165,0.004571732578900806
4166,0.038209491599251216
4167,0.01676947771442655
4168,0.06019152548369405
4169,0.12317960119229976
4170,0.013870694266246056
4171,0.031800665356837184
4172,0.48911160066366904
4173,0.05784705417686909
4174,0.02434670809636184
4175,0.06611380175747598
4176,0.043750343366440056
4177,0.10501343962312812
4178,0.03968752528612331
4179,0.06021735673639936
4180,0.01959917932876608
4181,0.03720053909542309
4182,0.11606908040445496
4183,0.1458644814462492
4184,0.5225790462542089
4185,0.3871408297322131
4186,0.15113032571864932
4187,0.9068849750451475
4188,0.39567006189266074
4189,0.4501242246931365
4190,0.12583852137890608
4191,0.04578792039966806
4192,0.029845800710006306
4193,0.043654918562587054
4194,0.04908794604494031
4195,0.05593675614366493
4196,0.03364116583972607
4197,0.05460770197035146
4198,0.430061875916779
4199,0.1068869828191423
4200,0.37068916341503483
4201,0.04513457524480535
4202,0.11009696951466541
4203,0.12199942181928533
4204,0.1334274189239577
4205,0.1708396115655626
4206,0.03437055407601308
4207,0.03063189393072195
4208,0.011496657228462482
4209,0.05486514683714313
4210,0.17419265711007978
4211,0.5496679727380774
4212,0.3980570548350597
4213,0.45289335348300186
4214,0.13695486702563234
4215,0.38462296450435557
4216,0.17287085766049293
4217,0.07021853435606515
4218,0.026179520254439807
4219,0.007759536055229559
4220,0.024820430664847275
4221,0.018615013589362257
4222,0.05413443828963167
4223,0.13323713806130547
4224,0.1410476349169745
4225,0.052898834505819815
4226,0.20461678055935437
4227,0.03639601015805016
4228,0.07624399047503125
4229,0.24115559892774308
4230,0.04906160102163559
4231,0.013676651439313323
4232,0.017278076773180738
4233,0.1435278789420818
4234,0.1649915347586171
4235,0.04601040366623121
4236,0.15018544712758988
4237,0.26305083443901855
4238,0.07927120314841106
4239,0.08337975098370007
4240,0.024892533593568605
4241,0.07116106258642962
4242,0.09014347198557562
4243,0.0468509462010865
4244,0.11349399697601982
4245,0.1204270130159855
4246,0.04924589507194528
4247,0.03846549226356202
4248,0.01407991350716473
4249,0.14774810879605868
4250,0.013557281475461296
4251,0.07661424069069181
4252,0.04223629684332565
4253,0.04103889460572682
4254,0.16017401563448858
4255,0.041535279615751035
4256,0.06239747901030363
4257,0.010497834611931406
4258,0.0654754387049106
4259,0.1886852806559131
4260,0.3684581108655568
4261,0.45112860560553325
4262,0.023933207132802094
4263,0.008322897596214199
4264,0.019429904863815694
4265,0.021935580539259213
4266,0.03583119215405616
4267,0.0725580010553222
4268,0.021815967741917533
4269,0.06818505698533865
4270,0.12221396726918846
4271,0.01710914098675335
4272,0.0379716816445575
4273,0.01750179822037836
4274,0.02664093824116777
4275,0.020237971953272815
4276,0.09888270811685324
4277,0.12473307771446805
4278,0.27548023752733986
4279,0.021837015518069075
4280,0.020839619295937
4281,0.056991972308891095
4282,0.07865095969297664
4283,0.13188134241594976
4284,0.27397443784149444
4285,0.03660930778619732
4286,0.013041247939686855
4287,0.08875380736407067
4288,0.031891549448653335
4289,0.022718759691397552
4290,0.09447815713634289
4291,0.1198823360080088
4292,0.05267710780190865
4293,0.019027907468384987
4294,0.016547600488304837
4295,0.012274672787247361
4296,0.2699333442040003
4297,0.032782568171587076
4298,0.16924110728950903
4299,0.07990630049252918
4300,0.05517783050119813
4301,0.025405091606679937
4302,0.03555808251764567
4303,0.097876977308969
4304,0.29260988789479137
4305,0.03046703875487529
4306,0.014014015690221341
4307,0.03147999689314818
4308,0.05764879169201172
4309,0.0645724368290826
4310,0.2509916162967731
4311,0.07349613177458664
4312,0.25523406566307716
4313,0.11857010062008114
4314,0.031799123387793754
4315,0.05237978764595354
4316,0.04275036698043334
4317,0.034151769982900884
4318,0.25971595255610896
4319,0.010037924123230138
4320,0.08656287992717947
4321,0.02334173531235611
4322,0.13120013277574147
4323,0.058188851645161556
4324,0.01611385206800329
4325,0.28218130345400705
4326,0.3127992831205337
4327,0.1400755905849834
4328,0.03369643246256764
4329,0.07149745322755768
4330,0.03488845706643822
4331,0.020749202917094436
4332,0.08443623668347026
4333,0.0726101465538599
4334,0.06536877872837246
4335,0.7043851246205897
4336,0.07953507050911922
4337,0.08828488030811103
4338,0.08370075332021065
4339,0.03617095773160765
4340,0.13694825070145905
4341,0.43128473755606506
4342,0.08108787546670762
4343,0.11732186540427537
4344,0.03077956744410356
4345,0.0174737387134503
4346,0.013575476447074075
4347,0.03386044871361769
4348,0.11759781156381105
4349,0.03764382193020064
4350,0.023659739576118773
4351,0.06475423540638997
4352,0.0311354401096841
4353,0.01779705762176538
4354,0.04271198795579793
4355,0.012103920604009994
4356,0.08403511858114861
4357,0.03312925757079419
4358,0.04182803935642006
4359,0.08821020803065295
4360,0.11776412706070177
4361,0.02125450192422689
4362,0.0646605749063974
4363,0.48883826584829976
4364,0.05834810599634169
4365,0.08145299377246451
4366,0.036393811257510476
4367,0.036619669626463694
4368,0.05301765732311914
4369,0.06531335657096914
4370,0.02398030580293983
4371,0.40342638516852203
4372,0.038092213926688004
4373,0.014981123091267564
4374,0.015158397476045896
4375,0.06278856189128616
4376,0.09005250995968761
4377,0.021101778757034416
4378,0.11912844183510798
4379,0.047511764754732295
4380,0.02554483479841399
4381,0.014167344981530118
4382,0.04700268113551975
4383,0.3701124225822776
4384,0.035796573652343885
4385,0.02719997880118915
4386,0.013659234722071444
4387,0.022007590335209052
4388,0.053388351017606736
4389,0.01036450734534048
4390,0.04201249182707875
4391,0.13103323236412426
4392,0.0814867611363998
4393,0.01056447302202148
4394,0.0170111596340328
4395,0.018081126477297083
4396,0.06805985642704013
4397,0.13716185319629945
4398,0.10283506119362613
4399,0.09066694565888547
4400,0.08314672510600807
4401,0.027857016906464242
4402,0.05170051281476968
4403,0.02205198115373609
4404,0.07333553750487246
4405,0.18312555362211927
4406,0.10350336314432185
4407,0.013691001055371837
4408,0.011947569754820014
4409,0.0343469747988556
4410,0.017637214835299952
4411,0.01915471743652576
4412,0.021665232428064448
4413,0.008692673773929339
4414,0.009750045956986019
4415,0.017452021977480556
4416,0.01502491263190929
4417,0.019164934959849354
4418,0.06136230613183302
4419,0.06401609790416654
4420,0.1283021967628409
4421,0.1221748357745184
4422,0.16934353881151581
4423,0.011763163796566941
4424,0.029533700409782537
4425,0.014586674961314473
4426,0.022897044177851572
4427,0.026866114313895316
4428,0.01660209609041862
4429,0.011749519349082204
4430,0.014340892012381846
4431,0.017961971877926253
4432,0.07271613131998773
4433,0.031989775177708284
4434,0.059827287010063256
4435,0.01601105788070776
4436,0.013579898240073936
4437,0.00959694093198314
4438,0.07291031377886309
4439,0.030849997171743866
4440,0.05525328028070636
4441,0.009302725568051244
4442,0.010602593740715312
4443,0.024706154008047487
4444,0.02018976622044525
4445,0.07719227116956967
4446,0.011808646551223557
4447,0.013861743349054115
4448,0.11149391101125218
4449,0.0540788629700103
4450,0.05835131288536585
4451,0.05259777435915549
4452,0.10569990084806367
4453,0.022581950175366013
4454,0.011321555857979598
4455,0.006386749984849005
4456,0.06639438425529849
4457,0.013921063094839634
4458,0.05058310719362814
4459,0.0069586068704252865
4460,0.11462584488361803
4461,0.022055613943115844
4462,0.02841655784843038
4463,0.023531540783220686
4464,0.006852093599503655
4465,0.014766837029230429
4466,0.03532566177191658
4467,0.011343158125833327
4468,0.011275706872790519
4469,0.02762017414953439
4470,0.0592235631408056
4471,0.031634016138796045
4472,0.14724328078787322
4473,0.02157458498995775
4474,0.024713018735424242
4475,0.0050341947111438405
4476,0.022159573372610982
4477,0.0492897878197113
4478,0.021890949217860143
4479,0.016932748695163414
4480,0.026137076790071014
4481,0.01913939062535117
4482,0.011091726823772925
4483,0.007679482204743494
4484,0.012264323883099178
4485,0.036333061719473675
4486,0.05946799264599968
4487,0.10617012420902402
4488,0.01738476507646595
4489,0.0804375323677615
4490,0.02040180171631312
4491,0.014883246854684801
4492,0.037772842162760695
4493,0.02356953973444087
4494,0.02675979298884114
4495,0.033012872847876844
4496,0.06848467673333125
4497,0.008661101217155432
4498,0.031373276445307574
4499,0.03902639666577225
4500,0.03212060052999433
4501,0.09157990293783443
4502,0.06070871445370023
4503,0.043706620385325384
4504,0.030082789896776894
4505,0.06415607806784612
4506,0.040476947519602034
4507,0.2687197011810013
4508,0.3440099112195216
4509,0.023416444677200644
4510,0.052644705286327226
4511,0.2592593291530281
4512,0.04236198280083339
4513,0.1765238053994999
4514,0.0477566093058077
4515,0.18285534821438604
4516,0.05460530340994641
4517,0.035423203910267924
4518,0.015215090825906444
4519,0.034903444308196446
4520,0.2431661911611271
4521,0.044778132295782425
4522,0.6090213241536835
4523,0.12208953445785442
4524,0.12661289343373394
4525,0.033317047006729286
4526,0.02254775232251779
4527,0.03605278884279306
4528,0.03445755655413174
4529,0.017527582895581262
4530,0.01778371537131395
4531,0.2474770919897745
4532,0.08845995919336076
4533,0.5070177662632376
4534,0.47137800831921106
4535,0.037869912794123675
4536,0.05631649780791802
4537,0.1216402654043745
4538,0.12376202333440828
4539,0.05344297139161931
4540,0.03158822653680474
4541,0.050279912306806306
4542,0.06350671665041423
4543,0.41670433054668865
4544,0.21955890301490155
4545,0.16015673566030997
4546,0.48954367050184405
4547,0.22661638297511658
4548,0.4668652544712355
4549,0.053594711934797146
4550,0.26971826094995055
4551,0.03730916010580442
4552,0.04514133021747976
4553,0.043026299979761956
4554,0.028924952531186248
4555,0.031860264323244014
4556,0.22224931527743774
4557,0.10150793298552757
4558,0.05204965898507379
4559,0.041516799495480386
4560,0.05085714303655305
4561,0.17660675221304858
4562,0.03190557274259325
4563,0.052040781181961246
4564,0.04836794784387603
4565,0.0591094126341829
4566,0.030128008831625322
4567,0.04252311235007264
4568,0.07633244413868973
4569,0.07287394817542035
4570,0.04140618992842279
4571,0.0537089906491812
4572,0.24558871678602087
4573,0.0398555655666543
4574,0.27733941612522023
4575,0.04145273396537981
4576,0.024292702656488224
4577,0.008407027031655072
4578,0.014034867465436234
4579,0.4201183969301198
4580,0.10299996776685222
4581,0.016047748735255447
4582,0.042308396310433684
4583,0.1605858912060583
4584,0.4371448258488748
4585,0.00898443510168428
4586,0.07747334543128097
4587,0.034966385053351964
4588,0.014608694820962075
4589,0.014863311049014442
4590,0.0323694273491914
4591,0.0
4592,0.057219681361325006
4593,0.06584136332380967
4594,0.08736646929153988
4595,0.261205969218361
4596,0.42127291246351856
4597,0.02122220323577489
4598,0.03632759726397657
4599,0.03573307555754982
4600,0.009974115011080462
4601,0.007950808237752563
4602,0.03063512194879927
4603,0.026642997434341686
4604,0.16441765032274447
4605,0.018718428551263478
4606,0.04907888427042154
4607,0.03376847438812187
4608,0.02323467581651298
4609,0.10747103151652117
4610,0.5146554847674455
4611,0.02319304512973238
4612,0.02196778857145152
4613,0.03005809656555094
4614,0.04043050533461366
4615,0.04669226024036953
4616,0.01934894565019256
4617,0.02127749087309751
4618,0.012806212046328484
4619,0.10513821980932389
4620,0.24364122407296246
4621,0.09873051084886919
4622,0.08452603826469193
4623,0.06353374633709981
4624,0.023706071840711912
4625,0.028329159052901943
4626,0.028887888990396772
4627,0.03770556965778452
4628,0.05640335892108726
4629,0.0536103051046075
4630,0.2425836278930662
4631,0.024673634169715762
4632,0.05033666041915011
4633,0.035603832153953796
4634,0.023318782284699073
4635,0.018565353598469187
4636,0.029014399765743534
4637,0.04314157815409532
4638,0.02904440397216983
4639,0.08380573064710625
4640,0.1490243183632256
4641,0.2506203951767648
4642,0.04606459265873704
4643,0.04283963884792109
4644,0.043439605669827006
4645,0.09617564955980308
4646,0.06200463276127409
4647,0.01676769903643872
4648,0.06536965710701965
4649,0.02068794457716089
4650,0.02496374713581942
4651,0.0012241919549372169
4652,0.12076923528912303
4653,0.025455666291124383
4654,0.02133752070394603
4655,0.02757067540182009
4656,0.06585047858809286
4657,0.07941731060624489
4658,0.23676835117721112
4659,0.11326985278869367
4660,0.2451036323679345
4661,0.07386589700294931
4662,0.051867648494993146
4663,0.019705306548405403
4664,0.05310222732076285
4665,0.05311231713283861
4666,0.08154756704243185
4667,0.03764639713079454
4668,0.6029976379693642
4669,0.22570486305274082
4670,0.023509004883486458
4671,0.12367217921250742
4672,0.05653711831917821
4673,0.04653216053028819
4674,0.02177847057208676
4675,0.01680008944581832
4676,0.009485191884049003
4677,0.05515388098523626
4678,0.011821581078620991
4679,0.016206666129296932
4680,0.020404585914797248
4681,0.07706557882757828
4682,0.0511547983914097
4683,0.0799233262730643
4684,0.06750855369087967
4685,0.12335894939737094
4686,0.2407449091107476
4687,0.37190406993751646
4688,0.07501374111110286
4689,0.03218930114710775
4690,0.07525580768305878
4691,0.019585423129088817
4692,0.04700570561746144
4693,0.06773189675667572
4694,0.05904265234963793
4695,0.14437615443767904
4696,0.06064054955663472
4697,0.11137709036899726
4698,0.054753094046393544
4699,0.06603139430148988
4700,0.027232015868044367
4701,0.02020534949251434
4702,0.12780405040699422
4703,0.012809264358774932
4704,0.030278037058139647
4705,0.07197920652952104
4706,0.030363841071164206
4707,0.011911338638434521
4708,0.02261654392268496
4709,0.04331740910099481
4710,0.05850908042483918
4711,0.0866159019252685
4712,0.1449252993215637
4713,0.12889222225902558
4714,0.24150708260340115
4715,0.11858825260534361
4716,0.12994232396818567
4717,0.01898408872661356
4718,0.10285752116787858
4719,0.015007480080245003
4720,0.05558953235101899
4721,0.05336257791396749
4722,0.10103059052291806
4723,0.03587396510447355
4724,0.028188385418940424
4725,0.05423972495746107
4726,0.04390393964645356
4727,0.019017777526426985
4728,0.05912681817331807
4729,0.09416400842965589
4730,0.04536226532773073
4731,0.05981512668376508
4732,0.01076747778182869
4733,0.024157316636128637
4734,0.032309993621064834
4735,0.06212092939153759
4736,0.014647804361966898
4737,0.03648968835580127
4738,0.05407268351901398
4739,0.07462018028554443
4740,0.14223405253409788
4741,0.43161736369390924
4742,0.13349326995883107
4743,0.14177431068477842
4744,0.07928881547712688
4745,0.0979388072386298
4746,0.08876867601149513
4747,0.09601507666323315
4748,0.06794667074614376
4749,0.011872065008113778
4750,0.022574756845262098
4751,0.26531837993950275
4752,0.07931944115799508
4753,0.10348939630473421
4754,0.060274761446232485
4755,0.10584698044965937
4756,0.018845223347624913
4757,0.0334036563436972
4758,0.0094566746538805
4759,0.02382080508663773
4760,0.021135059211426995
4761,0.04221820232869535
4762,0.147355398886934
4763,0.05983736885868807
4764,0.054890131147576696
4765,0.13966435471627506
4766,0.5396689824185608
4767,0.10617009910973303
4768,0.23423463467244876
4769,0.07702049688240939
4770,0.25121567818524826
4771,0.1750873518193217
4772,0.08741366855084653
4773,0.03618704605955304
4774,0.03861623456762671
4775,0.10528492466496822
4776,0.24621853974362362
4777,0.06085211659623103
4778,0.17473339507798805
4779,0.11108242110643363
4780,0.08751979179717591
4781,0.015146366259837358
4782,0.023517266642379853
4783,0.04351163947225334
4784,0.08158821034572453
4785,0.019332122209779846
4786,0.149604610911303
4787,0.15209957161168675
4788,0.1253208766402825
4789,0.1095651570687148
4790,0.040713614474910564
4791,0.12409264046804633
4792,0.19162130473271027
4793,0.2561857084918788
4794,0.07069996696098248
4795,0.06093129911788903
4796,0.022605993044623435
4797,0.012878418274215073
4798,0.059473268819328184
4799,0.45051747630803707
4800,0.04653360033206564
4801,0.045337059597356226
4802,0.38587788785229404
4803,0.24385697275323143
4804,0.015642060728104815
4805,0.020503327252153866
4806,0.039828547265900884
4807,0.061057625267997934
4808,0.15051545960507537
4809,0.23290950262711305
4810,0.10349743011186503
4811,0.10465031310093552
4812,0.26092134013421897
4813,0.1754614641221417
4814,0.1705136592603229
4815,0.1888663101533061
4816,0.2809884027274091
4817,0.09361368284627254
4818,0.05602702942907512
4819,0.08808873615966123
4820,0.05533176602514305
4821,0.28086212770156127
4822,0.8212513418222758
4823,0.019056467670102748
4824,0.07095056314049204
4825,0.3940347496576538
4826,0.014499360517878554
4827,0.05074357317120538
4828,0.26160270316647893
4829,0.016210523409398464
4830,0.015044454374759523
4831,0.04620588125358681
4832,0.08361537158531672
4833,0.02286504162031293
4834,0.059401531955287905
4835,0.2863140245361706
4836,0.05449069658738325
4837,0.10729092924764821
4838,0.18405989363087816
4839,0.1635813902085274
4840,0.19180292712702698
4841,0.3738104599274977
4842,0.25820380268565973
4843,0.17160855266803623
4844,0.2522239551272982
4845,0.15341465735078114
4846,0.7728256481939189
4847,0.4092597463547342
4848,0.29627631529738385
4849,0.02006958073579847
4850,0.029451170632059966
4851,0.1254683269252424
4852,0.0466219824688011
4853,0.0
4854,0.010601309187471403
4855,0.009697331489238414
4856,0.06645595574538614
4857,0.013743063262410832
4858,0.017854952670767792
4859,0.07140391787390561
4860,0.1330221695870399
4861,0.1301008219808812
4862,0.12963228103220847
4863,0.10124055109344465
4864,0.24781601254918656
4865,0.1280598531373659
4866,0.034013232184217194
4867,0.12598391670084488
4868,0.17259596505155572
4869,0.02461581982860921
4870,0.09103409051215539
4871,0.8601559605496674
4872,0.8951820830778807
4873,0.45153894883629553
4874,0.02116335351495202
4875,0.031624443858591686
4876,0.05216027429287877
4877,0.2746858535971573
4878,0.06961649216534052
4879,0.041528226841445554
4880,0.011657007028629703
4881,0.068444786468318
4882,0.07860002460767487
4883,0.06948722864463251
4884,0.018356969611004737
4885,0.2709176427172782
4886,0.02131698478641568
4887,0.036582004654288354
4888,0.1426074347941273
4889,0.13200725585222214
4890,0.07411638167128103
4891,0.05913277419230395
4892,0.1279192150127924
4893,0.23450779763455865
4894,0.030143221161940136
4895,0.11319533479761919
4896,0.107431401124803
4897,0.11058814732236431
4898,0.8080569191605296
4899,0.869483634923966
4900,0.5044210287493018
4901,0.023703665912868984
4902,0.10056432758128873
4903,0.027300787198476235
4904,0.014064570315447923
4905,0.14184640915119925
4906,0.10355534031832314
4907,0.2527125915373088
4908,0.044895952184318945
4909,0.06462756476755062
4910,0.023591292527377725
4911,0.06487603915667384
4912,0.150362250043527
4913,0.16814713162602685
4914,0.14825249419363365
4915,0.49487467487315384
4916,0.26352509527249607
4917,0.17312771448822747
4918,0.1711754246415702
4919,0.11330365834628696
4920,0.07773052006767425
4921,0.1385769117437143
4922,0.045880488613369005
4923,0.04239998207983697
4924,0.1379449490279807
4925,0.13425132684069763
4926,0.06453951865735291
4927,0.07792490122141192
4928,0.02769687373625123
4929,0.8145823804251737
4930,0.9911247889732976
4931,0.8832873920649067
4932,0.0390365614526181
4933,0.04389679965063255
4934,0.25141872985532
4935,0.17326969820353313
4936,0.0373727164150726
4937,0.022086256339229754
4938,0.022551039578652364
4939,0.056234909470235975
4940,0.13333091580440976
4941,0.05886889230119909
4942,0.40327111644294966
4943,0.6030743581319553
4944,0.09925604767736244
4945,0.13867687553326052
4946,0.13842123007484472
4947,0.18971722142838404
4948,0.0897346147831937
4949,0.2526601227278674
4950,0.2341305460193
4951,0.03151921342433751
4952,0.09125638761943847
4953,0.11063436102943383
4954,0.12240998068949585
4955,0.04389505299678904
4956,0.026255226005155903
4957,0.4286873234575551
4958,0.3836038363728234
4959,0.2582192297187135
4960,0.08142905883274631
4961,0.040331121360047684
4962,0.13747744658155137
4963,0.020418877076973305
4964,0.0849694574901989
